player_id,player_name,season,week,completions,attempts,passing_yards,passing_tds,interceptions,completions_per_game,sd_completions_per_game,completions_per_attempt,attempts_per_game,sd_attempts_per_game,sacks_per_game,sd_sacks_per_game,sack_yards_per_game,sack_fumbles_per_game,passing_air_yards_per_game,sd_passing_air_yards_per_game,passing_air_yards_per_attempt,passing_yards_after_catch_per_game,sd_passing_yards_after_catch_per_game,passing_yards_after_catch_per_attempt,passing_first_downs_per_game,passing_epa_per_game,sd_passing_epa_per_game,passing_2pt_conversions_per_game,avg_pacr,var_pacr,avg_dakota,var_dakota,carries_per_game,sd_carries_per_game,rushing_yards_per_game,sd_rushing_yards_per_game,WR_1_player_id,WR_1_season_rec_targets_p_game,WR_1_season_rec_p_game,WR_1_season_rec_p_target,WR_1_season_rec_yards_p_game,WR_1_season_ybc_p_r,WR_1_season_yac_p_r,WR_1_season_broken_tackle_p_game,WR_1_season_drop_percent,WR_1_season_int_p_target,WR_1_season_adot,WR_2_player_id,WR_2_season_rec_targets_p_game,WR_2_season_rec_p_game,WR_2_season_rec_p_target,WR_2_season_rec_yards_p_game,WR_2_season_ybc_p_r,WR_2_season_yac_p_r,WR_2_season_broken_tackle_p_game,WR_2_season_drop_percent,WR_2_season_int_p_target,WR_2_season_adot,WR_3_player_id,WR_3_season_rec_targets_p_game,WR_3_season_rec_p_game,WR_3_season_rec_p_target,WR_3_season_rec_yards_p_game,WR_3_season_ybc_p_r,WR_3_season_yac_p_r,WR_3_season_broken_tackle_p_game,WR_3_season_drop_percent,WR_3_season_int_p_target,WR_3_season_adot,def_interceptions,def_yards,def_td,def_sacks,def_combined_tackles
00-0031800,T.Heinicke,2022,15,17,29,249,1,0,17.88888888888889,4.6218082079540155,0.3888888888888889,28.77777777777778,6.37921973633488,2.111111111111111,1.6158932858054431,15.666666666666666,0.6666666666666666,238.44444444444446,61.38019043451867,5.183574879227053,85.77777777777777,45.37559304785387,1.8647342995169083,10.333333333333334,-1.4123326390796942,5.4492111003812695,0.0,0.8970883098222688,0.07390952795290309,0.06488236728076537,0.0022514242561073863,3.111111111111111,1.6158932858054431,10.666666666666666,13.076696830622021,NorwAn01,,,,,,,,,,,LucaCo01,,,,,,,,,,,LenoCh00,,,,,,,,,,,0.2,133.2,0.6666666666666666,1.3166666666666667,35.4
00-0031800,T.Heinicke,2022,16,13,18,166,2,1,17.88888888888889,4.6218082079540155,0.3888888888888889,28.77777777777778,6.37921973633488,2.111111111111111,1.6158932858054431,15.666666666666666,0.6666666666666666,238.44444444444446,61.38019043451867,5.183574879227053,85.77777777777777,45.37559304785387,1.8647342995169083,10.333333333333334,-1.4123326390796942,5.4492111003812695,0.0,0.8970883098222688,0.07390952795290309,0.06488236728076537,0.0022514242561073863,3.111111111111111,1.6158932858054431,10.666666666666666,13.076696830622021,LenoCh00,,,,,,,,,,,NorwAn01,,,,,,,,,,,SchwWe00,,,,,,,,,,,0.6666666666666666,140.96666666666667,0.6333333333333333,1.4666666666666666,35.06666666666667
00-0032156,T.Siemian,2022,8,1,1,5,0,0,7.5,9.192388155425117,0.5,13.0,16.97056274847714,1.0,1.4142135623730951,7.0,0.0,85.5,122.32947314527271,5.7,58.0,73.53910524340094,3.8666666666666667,3.5,-3.577195666241721,4.909660494629063,0.0,0.5203488372093,0.5415258247701412,-0.00720875654374,,2.0,2.8284271247461903,4.0,5.656854249492381,SchoMi00,,,,,,,,,,,ReifRi00,,,,,,,,,,,JoneBr08,,,,,,,,,,,0.5925925925925926,143.96296296296296,0.8888888888888888,2.0,39.2962962962963
00-0032156,T.Siemian,2022,12,14,25,179,1,1,7.5,9.192388155425117,0.5,13.0,16.97056274847714,1.0,1.4142135623730951,7.0,0.0,85.5,122.32947314527271,5.7,58.0,73.53910524340094,3.8666666666666667,3.5,-3.577195666241721,4.909660494629063,0.0,0.5203488372093,0.5415258247701412,-0.00720875654374,,2.0,2.8284271247461903,4.0,5.656854249492381,MustSa01,,,,,,,,,,,SiemTr00,,,,,,,,,,,JenkTe00,,,,,,,,,,,0.4444444444444444,136.11111111111111,0.5925925925925926,1.5740740740740742,40.370370370370374
00-0032268,M.Mariota,2022,1,20,33,215,0,0,14.153846153846153,4.079341324408346,0.5696594427244582,23.076923076923077,5.823251360731083,2.1538461538461537,1.6251232694862383,15.0,0.3076923076923077,237.92307692307693,102.866792129807,9.575851393188854,70.15384615384616,33.662160145199024,2.823529411764706,8.538461538461538,0.46566426978758596,6.181805369804449,0.15384615384615385,0.8526464989270041,0.14143747880595123,0.08082531003818406,0.010381568519015777,6.538461538461538,2.933012803000373,33.69230769230769,21.36736068315651,MariMa01,,,,,,,,,,,DalmDr00,,,,,,,,,,,WilkEl00,,,,,,,,,,,0.25925925925925924,130.92592592592592,0.6296296296296297,1.7777777777777777,40.074074074074076
00-0032268,M.Mariota,2022,2,17,26,196,2,2,14.153846153846153,4.079341324408346,0.5696594427244582,23.076923076923077,5.823251360731083,2.1538461538461537,1.6251232694862383,15.0,0.3076923076923077,237.92307692307693,102.866792129807,9.575851393188854,70.15384615384616,33.662160145199024,2.823529411764706,8.538461538461538,0.46566426978758596,6.181805369804449,0.15384615384615385,0.8526464989270041,0.14143747880595123,0.08082531003818406,0.010381568519015777,6.538461538461538,2.933012803000373,33.69230769230769,21.36736068315651,WilkEl00,,,,,,,,,,,DalmDr00,,,,,,,,,,,LindCh00,,,,,,,,,,,0.5,136.875,0.75,1.09375,33.75
00-0032268,M.Mariota,2022,3,13,20,229,1,1,14.153846153846153,4.079341324408346,0.5696594427244582,23.076923076923077,5.823251360731083,2.1538461538461537,1.6251232694862383,15.0,0.3076923076923077,237.92307692307693,102.866792129807,9.575851393188854,70.15384615384616,33.662160145199024,2.823529411764706,8.538461538461538,0.46566426978758596,6.181805369804449,0.15384615384615385,0.8526464989270041,0.14143747880595123,0.08082531003818406,0.010381568519015777,6.538461538461538,2.933012803000373,33.69230769230769,21.36736068315651,GossCo00,,,,,,,,,,,DalmDr00,,,,,,,,,,,MariMa01,,,,,,,,,,,0.4666666666666667,130.36666666666667,0.7666666666666667,1.4666666666666666,36.46666666666667
00-0032268,M.Mariota,2022,4,7,19,139,0,1,14.153846153846153,4.079341324408346,0.5696594427244582,23.076923076923077,5.823251360731083,2.1538461538461537,1.6251232694862383,15.0,0.3076923076923077,237.92307692307693,102.866792129807,9.575851393188854,70.15384615384616,33.662160145199024,2.823529411764706,8.538461538461538,0.46566426978758596,6.181805369804449,0.15384615384615385,0.8526464989270041,0.14143747880595123,0.08082531003818406,0.010381568519015777,6.538461538461538,2.933012803000373,33.69230769230769,21.36736068315651,MariMa01,,,,,,,,,,,DalmDr00,,,,,,,,,,,LindCh00,,,,,,,,,,,0.36666666666666664,121.5,0.7333333333333333,1.1333333333333333,34.1
00-0032268,M.Mariota,2022,5,14,25,147,1,0,14.153846153846153,4.079341324408346,0.5696594427244582,23.076923076923077,5.823251360731083,2.1538461538461537,1.6251232694862383,15.0,0.3076923076923077,237.92307692307693,102.866792129807,9.575851393188854,70.15384615384616,33.662160145199024,2.823529411764706,8.538461538461538,0.46566426978758596,6.181805369804449,0.15384615384615385,0.8526464989270041,0.14143747880595123,0.08082531003818406,0.010381568519015777,6.538461538461538,2.933012803000373,33.69230769230769,21.36736068315651,DalmDr00,,,,,,,,,,,MariMa01,,,,,,,,,,,LindCh00,,,,,,,,,,,0.3448275862068966,132.31034482758622,1.0,1.5172413793103448,36.55172413793103
00-0032268,M.Mariota,2022,6,13,14,129,2,0,14.153846153846153,4.079341324408346,0.5696594427244582,23.076923076923077,5.823251360731083,2.1538461538461537,1.6251232694862383,15.0,0.3076923076923077,237.92307692307693,102.866792129807,9.575851393188854,70.15384615384616,33.662160145199024,2.823529411764706,8.538461538461538,0.46566426978758596,6.181805369804449,0.15384615384615385,0.8526464989270041,0.14143747880595123,0.08082531003818406,0.010381568519015777,6.538461538461538,2.933012803000373,33.69230769230769,21.36736068315651,DalmDr00,,,,,,,,,,,MariMa01,,,,,,,,,,,LindCh00,,,,,,,,,,,0.6666666666666666,140.96666666666667,0.6333333333333333,1.4666666666666666,35.06666666666667
00-0032268,M.Mariota,2022,7,8,13,124,1,0,14.153846153846153,4.079341324408346,0.5696594427244582,23.076923076923077,5.823251360731083,2.1538461538461537,1.6251232694862383,15.0,0.3076923076923077,237.92307692307693,102.866792129807,9.575851393188854,70.15384615384616,33.662160145199024,2.823529411764706,8.538461538461538,0.46566426978758596,6.181805369804449,0.15384615384615385,0.8526464989270041,0.14143747880595123,0.08082531003818406,0.010381568519015777,6.538461538461538,2.933012803000373,33.69230769230769,21.36736068315651,WilkEl00,,,,,,,,,,,MariMa01,,,,,,,,,,,DalmDr00,,,,,,,,,,,0.48148148148148145,142.77777777777777,0.6296296296296297,1.1111111111111112,36.7037037037037
00-0032268,M.Mariota,2022,8,20,28,253,3,2,14.153846153846153,4.079341324408346,0.5696594427244582,23.076923076923077,5.823251360731083,2.1538461538461537,1.6251232694862383,15.0,0.3076923076923077,237.92307692307693,102.866792129807,9.575851393188854,70.15384615384616,33.662160145199024,2.823529411764706,8.538461538461538,0.46566426978758596,6.181805369804449,0.15384615384615385,0.8526464989270041,0.14143747880595123,0.08082531003818406,0.010381568519015777,6.538461538461538,2.933012803000373,33.69230769230769,21.36736068315651,WilkEl00,,,,,,,,,,,McGaKa00,,,,,,,,,,,DalmDr00,,,,,,,,,,,0.3,142.0,0.8333333333333334,1.1666666666666667,37.3
00-0032268,M.Mariota,2022,9,12,23,129,0,0,14.153846153846153,4.079341324408346,0.5696594427244582,23.076923076923077,5.823251360731083,2.1538461538461537,1.6251232694862383,15.0,0.3076923076923077,237.92307692307693,102.866792129807,9.575851393188854,70.15384615384616,33.662160145199024,2.823529411764706,8.538461538461538,0.46566426978758596,6.181805369804449,0.15384615384615385,0.8526464989270041,0.14143747880595123,0.08082531003818406,0.010381568519015777,6.538461538461538,2.933012803000373,33.69230769230769,21.36736068315651,MariMa01,,,,,,,,,,,DalmDr00,,,,,,,,,,,LindCh00,,,,,,,,,,,0.5384615384615384,145.69230769230768,0.9230769230769231,1.5,37.11538461538461
00-0032268,M.Mariota,2022,10,19,30,186,2,1,14.153846153846153,4.079341324408346,0.5696594427244582,23.076923076923077,5.823251360731083,2.1538461538461537,1.6251232694862383,15.0,0.3076923076923077,237.92307692307693,102.866792129807,9.575851393188854,70.15384615384616,33.662160145199024,2.823529411764706,8.538461538461538,0.46566426978758596,6.181805369804449,0.15384615384615385,0.8526464989270041,0.14143747880595123,0.08082531003818406,0.010381568519015777,6.538461538461538,2.933012803000373,33.69230769230769,21.36736068315651,DalmDr00,,,,,,,,,,,MariMa01,,,,,,,,,,,GossCo00,,,,,,,,,,,0.3,142.0,0.8333333333333334,1.1666666666666667,37.3
00-0032268,M.Mariota,2022,11,13,20,131,1,0,14.153846153846153,4.079341324408346,0.5696594427244582,23.076923076923077,5.823251360731083,2.1538461538461537,1.6251232694862383,15.0,0.3076923076923077,237.92307692307693,102.866792129807,9.575851393188854,70.15384615384616,33.662160145199024,2.823529411764706,8.538461538461538,0.46566426978758596,6.181805369804449,0.15384615384615385,0.8526464989270041,0.14143747880595123,0.08082531003818406,0.010381568519015777,6.538461538461538,2.933012803000373,33.69230769230769,21.36736068315651,LindCh00,,,,,,,,,,,MattJa00,,,,,,,,,,,McGaKa00,,,,,,,,,,,0.4444444444444444,140.25925925925927,0.7777777777777778,0.6111111111111112,36.7037037037037
00-0032268,M.Mariota,2022,12,15,25,174,1,1,14.153846153846153,4.079341324408346,0.5696594427244582,23.076923076923077,5.823251360731083,2.1538461538461537,1.6251232694862383,15.0,0.3076923076923077,237.92307692307693,102.866792129807,9.575851393188854,70.15384615384616,33.662160145199024,2.823529411764706,8.538461538461538,0.46566426978758596,6.181805369804449,0.15384615384615385,0.8526464989270041,0.14143747880595123,0.08082531003818406,0.010381568519015777,6.538461538461538,2.933012803000373,33.69230769230769,21.36736068315651,GossCo00,,,,,,,,,,,LindCh00,,,,,,,,,,,MattJa00,,,,,,,,,,,0.32142857142857145,128.85714285714286,0.9285714285714286,1.5357142857142858,35.42857142857143
00-0032268,M.Mariota,2022,13,13,24,167,1,1,14.153846153846153,4.079341324408346,0.5696594427244582,23.076923076923077,5.823251360731083,2.1538461538461537,1.6251232694862383,15.0,0.3076923076923077,237.92307692307693,102.866792129807,9.575851393188854,70.15384615384616,33.662160145199024,2.823529411764706,8.538461538461538,0.46566426978758596,6.181805369804449,0.15384615384615385,0.8526464989270041,0.14143747880595123,0.08082531003818406,0.010381568519015777,6.538461538461538,2.933012803000373,33.69230769230769,21.36736068315651,DalmDr00,,,,,,,,,,,MariMa01,,,,,,,,,,,GossCo00,,,,,,,,,,,0.7692307692307693,154.76923076923077,1.0769230769230769,1.5384615384615385,39.69230769230769
00-0032434,B.Allen,2022,9,3,3,22,0,0,3.0,,1.0,3.0,,1.0,,0.0,0.0,10.0,,3.3333333333333335,12.0,,4.0,1.0,-0.688253925150088,,0.0,2.2,,,,3.0,,-1.0,,WillJo10,,,,,,,,,,,VolsCo02,,,,,,,,,,,CollLa01,,,,,,,,,,,0.3,142.0,0.8333333333333334,1.1666666666666667,37.3
00-0032436,J.Driskel,2022,1,0,0,0,0,0,2.0,1.5275252316519468,0.7,2.857142857142857,2.2677868380553634,0.2857142857142857,0.48795003647426666,1.8571428571428572,0.0,6.428571428571429,9.846440014156434,2.25,11.285714285714286,9.428932172031034,3.95,0.7142857142857143,-0.40226820600219143,2.7557361128996622,0.0,1.49248120300752,0.7284029622929519,-0.0032323233221836,,2.857142857142857,2.1157009420498154,10.714285714285714,11.426785574754982,BritJu00,,,,,,,,,,,HowaTy00,,,,,,,,,,,TunsLa00,,,,,,,,,,,0.4,160.16,1.12,1.62,44.04
00-0032436,J.Driskel,2022,2,0,0,0,0,0,2.0,1.5275252316519468,0.7,2.857142857142857,2.2677868380553634,0.2857142857142857,0.48795003647426666,1.8571428571428572,0.0,6.428571428571429,9.846440014156434,2.25,11.285714285714286,9.428932172031034,3.95,0.7142857142857143,-0.40226820600219143,2.7557361128996622,0.0,1.49248120300752,0.7284029622929519,-0.0032323233221836,,2.857142857142857,2.1157009420498154,10.714285714285714,11.426785574754982,TunsLa00,,,,,,,,,,,QuesSc00,,,,,,,,,,,GreeKe03,,,,,,,,,,,0.5357142857142857,134.32142857142858,0.6785714285714286,1.0535714285714286,38.25
00-0032436,J.Driskel,2022,14,4,6,38,1,0,2.0,1.5275252316519468,0.7,2.857142857142857,2.2677868380553634,0.2857142857142857,0.48795003647426666,1.8571428571428572,0.0,6.428571428571429,9.846440014156434,2.25,11.285714285714286,9.428932172031034,3.95,0.7142857142857143,-0.40226820600219143,2.7557361128996622,0.0,1.49248120300752,0.7284029622929519,-0.0032323233221836,,2.857142857142857,2.1157009420498154,10.714285714285714,11.426785574754982,QuesSc00,,,,,,,,,,,CannA.00,,,,,,,,,,,HowaTy00,,,,,,,,,,,0.5925925925925926,143.96296296296296,0.8888888888888888,2.0,39.2962962962963
00-0032436,J.Driskel,2022,15,2,4,8,0,0,2.0,1.5275252316519468,0.7,2.857142857142857,2.2677868380553634,0.2857142857142857,0.48795003647426666,1.8571428571428572,0.0,6.428571428571429,9.846440014156434,2.25,11.285714285714286,9.428932172031034,3.95,0.7142857142857143,-0.40226820600219143,2.7557361128996622,0.0,1.49248120300752,0.7284029622929519,-0.0032323233221836,,2.857142857142857,2.1157009420498154,10.714285714285714,11.426785574754982,QuesSc00,,,,,,,,,,,HowaTy00,,,,,,,,,,,CannA.00,,,,,,,,,,,0.4230769230769231,158.46153846153845,1.3076923076923077,2.1153846153846154,41.03846153846154
00-0032436,J.Driskel,2022,16,3,4,40,0,0,2.0,1.5275252316519468,0.7,2.857142857142857,2.2677868380553634,0.2857142857142857,0.48795003647426666,1.8571428571428572,0.0,6.428571428571429,9.846440014156434,2.25,11.285714285714286,9.428932172031034,3.95,0.7142857142857143,-0.40226820600219143,2.7557361128996622,0.0,1.49248120300752,0.7284029622929519,-0.0032323233221836,,2.857142857142857,2.1157009420498154,10.714285714285714,11.426785574754982,TunsLa00,,,,,,,,,,,HeckCh00,,,,,,,,,,,QuesSc00,,,,,,,,,,,0.45714285714285713,160.74285714285713,0.8285714285714286,1.1142857142857143,33.0
00-0032436,J.Driskel,2022,17,3,4,9,0,0,2.0,1.5275252316519468,0.7,2.857142857142857,2.2677868380553634,0.2857142857142857,0.48795003647426666,1.8571428571428572,0.0,6.428571428571429,9.846440014156434,2.25,11.285714285714286,9.428932172031034,3.95,0.7142857142857143,-0.40226820600219143,2.7557361128996622,0.0,1.49248120300752,0.7284029622929519,-0.0032323233221836,,2.857142857142857,2.1157009420498154,10.714285714285714,11.426785574754982,QuesSc00,,,,,,,,,,,GreeKe03,,,,,,,,,,,HowaTy00,,,,,,,,,,,0.5384615384615384,163.34615384615384,0.9230769230769231,1.3461538461538463,43.53846153846154
00-0032436,J.Driskel,2022,18,2,2,13,0,0,2.0,1.5275252316519468,0.7,2.857142857142857,2.2677868380553634,0.2857142857142857,0.48795003647426666,1.8571428571428572,0.0,6.428571428571429,9.846440014156434,2.25,11.285714285714286,9.428932172031034,3.95,0.7142857142857143,-0.40226820600219143,2.7557361128996622,0.0,1.49248120300752,0.7284029622929519,-0.0032323233221836,,2.857142857142857,2.1157009420498154,10.714285714285714,11.426785574754982,CannA.00,,,,,,,,,,,GreeKe03,,,,,,,,,,,QuesSc00,,,,,,,,,,,0.4,160.16,1.12,1.62,44.04
00-0032792,N.Sudfeld,2022,13,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.5,0.7071067811865476,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.898727806800917,,0.0,,,,,2.5,0.7071067811865476,-2.0,1.4142135623730951,DeckTa00,,,,,,,,,,,RagnFr00,,,,,,,,,,,JackJo03,,,,,,,,,,,0.5384615384615384,163.34615384615384,0.9230769230769231,1.3461538461538463,43.53846153846154
00-0032792,N.Sudfeld,2022,17,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.5,0.7071067811865476,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.898727806800917,,0.0,,,,,2.5,0.7071067811865476,-2.0,1.4142135623730951,SewePe00,0.058823529411764705,0.058823529411764705,1.0,0.5294117647058824,3.0,6.0,0.0,0.0,0.0,3.0,JackJo03,,,,,,,,,,,DeckTa00,,,,,,,,,,,0.4444444444444444,140.25925925925927,0.7777777777777778,0.6111111111111112,36.7037037037037
00-0032950,C.Wentz,2022,1,27,41,313,4,2,21.5,7.071067811865475,0.6231884057971014,34.5,11.058287131636357,3.25,2.7645717829090897,19.875,0.5,268.375,111.12661697361257,7.778985507246377,103.25,47.62577333455369,2.9927536231884058,10.625,-4.661581517468495,10.645721636507625,0.25,0.8597749521934948,0.08849265170375968,0.04788569945847124,0.008486531098293098,2.75,1.9820624179302295,10.75,8.746427842267952,CosmSa00,,,,,,,,,,,LenoCh00,,,,,,,,,,,RoulCh00,,,,,,,,,,,0.5384615384615384,163.34615384615384,0.9230769230769231,1.3461538461538463,43.53846153846154
00-0032950,C.Wentz,2022,2,30,46,337,3,1,21.5,7.071067811865475,0.6231884057971014,34.5,11.058287131636357,3.25,2.7645717829090897,19.875,0.5,268.375,111.12661697361257,7.778985507246377,103.25,47.62577333455369,2.9927536231884058,10.625,-4.661581517468495,10.645721636507625,0.25,0.8597749521934948,0.08849265170375968,0.04788569945847124,0.008486531098293098,2.75,1.9820624179302295,10.75,8.746427842267952,CosmSa00,,,,,,,,,,,LenoCh00,,,,,,,,,,,WentCa00,,,,,,,,,,,0.36363636363636365,141.4848484848485,0.8484848484848485,1.1818181818181819,32.63636363636363
00-0032950,C.Wentz,2022,3,25,43,211,0,0,21.5,7.071067811865475,0.6231884057971014,34.5,11.058287131636357,3.25,2.7645717829090897,19.875,0.5,268.375,111.12661697361257,7.778985507246377,103.25,47.62577333455369,2.9927536231884058,10.625,-4.661581517468495,10.645721636507625,0.25,0.8597749521934948,0.08849265170375968,0.04788569945847124,0.008486531098293098,2.75,1.9820624179302295,10.75,8.746427842267952,TurnTr01,,,,,,,,,,,NorwAn01,,,,,,,,,,,LenoCh00,,,,,,,,,,,0.6071428571428571,126.53571428571429,0.7857142857142857,2.4642857142857144,37.785714285714285
00-0032950,C.Wentz,2022,4,25,42,170,1,2,21.5,7.071067811865475,0.6231884057971014,34.5,11.058287131636357,3.25,2.7645717829090897,19.875,0.5,268.375,111.12661697361257,7.778985507246377,103.25,47.62577333455369,2.9927536231884058,10.625,-4.661581517468495,10.645721636507625,0.25,0.8597749521934948,0.08849265170375968,0.04788569945847124,0.008486531098293098,2.75,1.9820624179302295,10.75,8.746427842267952,NorwAn01,,,,,,,,,,,LenoCh00,,,,,,,,,,,MartNi00,,,,,,,,,,,0.5925925925925926,143.96296296296296,0.8888888888888888,2.0,39.2962962962963
00-0032950,C.Wentz,2022,5,25,38,359,2,1,21.5,7.071067811865475,0.6231884057971014,34.5,11.058287131636357,3.25,2.7645717829090897,19.875,0.5,268.375,111.12661697361257,7.778985507246377,103.25,47.62577333455369,2.9927536231884058,10.625,-4.661581517468495,10.645721636507625,0.25,0.8597749521934948,0.08849265170375968,0.04788569945847124,0.008486531098293098,2.75,1.9820624179302295,10.75,8.746427842267952,MartNi00,,,,,,,,,,,WentCa00,,,,,,,,,,,NorwAn01,,,,,,,,,,,0.45714285714285713,160.74285714285713,0.8285714285714286,1.1142857142857143,33.0
00-0032950,C.Wentz,2022,6,12,22,99,0,0,21.5,7.071067811865475,0.6231884057971014,34.5,11.058287131636357,3.25,2.7645717829090897,19.875,0.5,268.375,111.12661697361257,7.778985507246377,103.25,47.62577333455369,2.9927536231884058,10.625,-4.661581517468495,10.645721636507625,0.25,0.8597749521934948,0.08849265170375968,0.04788569945847124,0.008486531098293098,2.75,1.9820624179302295,10.75,8.746427842267952,WentCa00,,,,,,,,,,,LarsTy00,,,,,,,,,,,LenoCh00,,,,,,,,,,,0.4444444444444444,140.25925925925927,0.7777777777777778,0.6111111111111112,36.7037037037037
00-0032950,C.Wentz,2022,16,12,16,123,1,0,21.5,7.071067811865475,0.6231884057971014,34.5,11.058287131636357,3.25,2.7645717829090897,19.875,0.5,268.375,111.12661697361257,7.778985507246377,103.25,47.62577333455369,2.9927536231884058,10.625,-4.661581517468495,10.645721636507625,0.25,0.8597749521934948,0.08849265170375968,0.04788569945847124,0.008486531098293098,2.75,1.9820624179302295,10.75,8.746427842267952,LenoCh00,,,,,,,,,,,NorwAn01,,,,,,,,,,,SchwWe00,,,,,,,,,,,0.6666666666666666,140.96666666666667,0.6333333333333333,1.4666666666666666,35.06666666666667
00-0032950,C.Wentz,2022,17,16,28,143,0,3,21.5,7.071067811865475,0.6231884057971014,34.5,11.058287131636357,3.25,2.7645717829090897,19.875,0.5,268.375,111.12661697361257,7.778985507246377,103.25,47.62577333455369,2.9927536231884058,10.625,-4.661581517468495,10.645721636507625,0.25,0.8597749521934948,0.08849265170375968,0.04788569945847124,0.008486531098293098,2.75,1.9820624179302295,10.75,8.746427842267952,NorwAn01,,,,,,,,,,,LenoCh00,,,,,,,,,,,WentCa00,,,,,,,,,,,0.36666666666666664,121.5,0.7333333333333333,1.1333333333333333,34.1
00-0033077,D.Prescott,2022,1,14,29,134,0,1,22.071428571428573,4.445642390446656,0.3791411042944785,33.142857142857146,6.273965043147545,1.5714285714285714,1.5045717874984443,9.571428571428571,0.21428571428571427,271.0,69.46609577008384,4.65521472392638,101.28571428571429,34.35432695046987,1.7398773006134969,11.928571428571429,4.261276325327555,11.432313901562488,0.0,0.9571988934206753,0.16141615812307222,0.14909864303573042,0.025408876383617916,4.0,1.9611613513818404,16.285714285714285,12.149254940299658,SteeTe01,,,,,,,,,,,SchuDa00,5.933333333333334,3.8,0.6404494382022472,38.46666666666667,6.5,3.6,0.3333333333333333,0.067,0.056179775280898875,7.2,SmitTy02,,,,,,,,,,,0.3448275862068966,132.31034482758622,1.0,1.5172413793103448,36.55172413793103
00-0033077,D.Prescott,2022,7,19,25,207,1,0,22.071428571428573,4.445642390446656,0.3791411042944785,33.142857142857146,6.273965043147545,1.5714285714285714,1.5045717874984443,9.571428571428571,0.21428571428571427,271.0,69.46609577008384,4.65521472392638,101.28571428571429,34.35432695046987,1.7398773006134969,11.928571428571429,4.261276325327555,11.432313901562488,0.0,0.9571988934206753,0.16141615812307222,0.14909864303573042,0.025408876383617916,4.0,1.9611613513818404,16.285714285714285,12.149254940299658,PresDa01,,,,,,,,,,,SmitTy02,,,,,,,,,,,SteeTe01,,,,,,,,,,,0.36363636363636365,141.4848484848485,0.8484848484848485,1.1818181818181819,32.63636363636363
00-0033077,D.Prescott,2022,8,21,27,250,2,1,22.071428571428573,4.445642390446656,0.3791411042944785,33.142857142857146,6.273965043147545,1.5714285714285714,1.5045717874984443,9.571428571428571,0.21428571428571427,271.0,69.46609577008384,4.65521472392638,101.28571428571429,34.35432695046987,1.7398773006134969,11.928571428571429,4.261276325327555,11.432313901562488,0.0,0.9571988934206753,0.16141615812307222,0.14909864303573042,0.025408876383617916,4.0,1.9611613513818404,16.285714285714285,12.149254940299658,BiadTy00,,,,,,,,,,,PresDa01,,,,,,,,,,,SmitTy02,,,,,,,,,,,0.4444444444444444,140.25925925925927,0.7777777777777778,0.6111111111111112,36.7037037037037
00-0033077,D.Prescott,2022,10,27,46,265,3,2,22.071428571428573,4.445642390446656,0.3791411042944785,33.142857142857146,6.273965043147545,1.5714285714285714,1.5045717874984443,9.571428571428571,0.21428571428571427,271.0,69.46609577008384,4.65521472392638,101.28571428571429,34.35432695046987,1.7398773006134969,11.928571428571429,4.261276325327555,11.432313901562488,0.0,0.9571988934206753,0.16141615812307222,0.14909864303573042,0.025408876383617916,4.0,1.9611613513818404,16.285714285714285,12.149254940299658,PresDa01,,,,,,,,,,,SteeTe01,,,,,,,,,,,BiadTy00,,,,,,,,,,,0.68,141.48,0.88,1.26,41.44
00-0033077,D.Prescott,2022,11,22,25,276,2,0,22.071428571428573,4.445642390446656,0.3791411042944785,33.142857142857146,6.273965043147545,1.5714285714285714,1.5045717874984443,9.571428571428571,0.21428571428571427,271.0,69.46609577008384,4.65521472392638,101.28571428571429,34.35432695046987,1.7398773006134969,11.928571428571429,4.261276325327555,11.432313901562488,0.0,0.9571988934206753,0.16141615812307222,0.14909864303573042,0.025408876383617916,4.0,1.9611613513818404,16.285714285714285,12.149254940299658,SmitTy02,,,,,,,,,,,PresDa01,,,,,,,,,,,SteeTe01,,,,,,,,,,,0.5555555555555556,175.88888888888889,0.8518518518518519,1.4074074074074074,41.7037037037037
00-0033077,D.Prescott,2022,12,21,30,261,2,2,22.071428571428573,4.445642390446656,0.3791411042944785,33.142857142857146,6.273965043147545,1.5714285714285714,1.5045717874984443,9.571428571428571,0.21428571428571427,271.0,69.46609577008384,4.65521472392638,101.28571428571429,34.35432695046987,1.7398773006134969,11.928571428571429,4.261276325327555,11.432313901562488,0.0,0.9571988934206753,0.16141615812307222,0.14909864303573042,0.025408876383617916,4.0,1.9611613513818404,16.285714285714285,12.149254940299658,SteeTe01,,,,,,,,,,,PresDa01,,,,,,,,,,,SmitTy02,,,,,,,,,,,0.2,133.2,0.6666666666666666,1.3166666666666667,35.4
